Image: 000001_03_01_088.png, Predicted: NO CANCER (normal)
Image: 000017_02_01_016.png, Predicted: NO CANCER (normal)
Image: 000019_01_01_021.png, Predicted: NO CANCER (normal)
Image: 000019_02_01_025.png, Predicted: NO CANCER (normal)
Image: 000019_03_01_025.png, Predicted: NO CANCER (normal)
Image: 000020_01_01_066.png, Predicted: NO CANCER (Bengin cases)
Image: 000020_02_01_062.png, Predicted: NO CANCER (normal)
Image: 000020_03_01_134.png, Predicted: NO CANCER (normal)
Image: 000020_03_01_166.png, Predicted: NO CANCER (normal)
Image: 000020_03_01_212.png, Predicted: NO CANCER (normal)
Image: 000020_04_01_116.png, Predicted: NO CANCER (normal)
Image: 000020_04_01_143.png, Predicted: NO CANCER (normal)
Image: 000020_04_01_159.png, Predicted: NO CANCER (normal)
Image: 000021_01_01_016.png, Predicted: NO CANCER (normal)
Image: 000021_02_01_068.png, Predicted: NO CANCER (normal)
Image: 000021_03_01_012.png, Predicted: NO CANCER (normal)
Image: 000021_03_01_017.png, Predicted: NO CANCER (normal)
Image: 000021_04_01_090.png, Predicted: NO CANCER (normal)
Image: 000027_01_01_113.png, Predicted: NO CANCER (normal)
Image: 000027_02_01_105.png, Predicted: NO CANCER (normal)
Image: 000027_03_01_095.png, Predicted: NO CANCER (normal)
Image: 000027_04_01_119.png, Predicted: NO CANCER (normal)
Image: 000027_05_01_099.png, Predicted: NO CANCER (normal)
Image: 000027_06_01_020.png, Predicted: NO CANCER (normal)
Image: 000054_03_01_018.png, Predicted: NO CANCER (normal)
Image: 000054_03_01_025.png, Predicted: NO CANCER (normal)
Image: 000054_03_01_033.png, Predicted: NO CANCER (normal)
Image: 000058_06_02_177.png, Predicted: NO CANCER (normal)
Image: 000058_06_02_223.png, Predicted: NO CANCER (normal)
Image: 000058_07_01_170.png, Predicted: NO CANCER (normal)
Image: 000058_07_01_195.png, Predicted: NO CANCER (normal)
Image: 000058_07_01_218.png, Predicted: NO CANCER (normal)
Image: 000058_08_01_035.png, Predicted: NO CANCER (normal)
Image: 000063_01_01_155.png, Predicted: NO CANCER (normal)
Image: 000063_02_01_035.png, Predicted: NO CANCER (normal)
Image: 000063_03_01_144.png, Predicted: NO CANCER (normal)
Image: 000063_04_01_160.png, Predicted: NO CANCER (normal)
Image: 000065_06_01_030.png, Predicted: CANCER (Malignant cases)
Image: 000103_01_01_104.png, Predicted: NO CANCER (normal)
Image: 000103_01_01_173.png, Predicted: NO CANCER (normal)
Image: 000103_02_01_060.png, Predicted: NO CANCER (normal)
Image: 000103_02_01_107.png, Predicted: NO CANCER (normal)
Image: 000103_02_01_168.png, Predicted: NO CANCER (normal)
Image: 000103_03_01_082.png, Predicted: NO CANCER (normal)
Image: 000103_03_01_166.png, Predicted: NO CANCER (normal)
Image: 000103_04_02_090.png, Predicted: NO CANCER (normal)
Image: 000103_04_02_175.png, Predicted: NO CANCER (normal)
Image: 000103_05_01_133.png, Predicted: NO CANCER (normal)
Image: 000103_05_01_136.png, Predicted: NO CANCER (normal)
Image: 000103_06_01_131.png, Predicted: NO CANCER (normal)
Image: 000103_07_01_022.png, Predicted: NO CANCER (normal)
Image: 000103_07_02_082.png, Predicted: NO CANCER (normal)
Image: 000103_07_02_160.png, Predicted: NO CANCER (normal)
Image: 000103_08_01_016.png, Predicted: NO CANCER (normal)
Image: 000103_08_01_021.png, Predicted: NO CANCER (normal)
Image: 000103_08_02_153.png, Predicted: NO CANCER (normal)
Image: 000103_09_01_019.png, Predicted: NO CANCER (normal)
Image: 000103_09_01_023.png, Predicted: NO CANCER (normal)
Image: 000103_09_02_169.png, Predicted: NO CANCER (normal)
Image: 000103_10_01_166.png, Predicted: NO CANCER (normal)
Image: 000103_11_01_177.png, Predicted: NO CANCER (normal)
Image: 000103_12_01_075.png, Predicted: NO CANCER (normal)
Image: 000103_12_01_105.png, Predicted: NO CANCER (normal)
Image: 000103_12_02_161.png, Predicted: NO CANCER (normal)
Image: 000103_13_01_019.png, Predicted: NO CANCER (normal)
Image: 000103_13_02_092.png, Predicted: NO CANCER (normal)
Image: 000103_13_02_122.png, Predicted: NO CANCER (normal)
Image: 000105_02_01_149.png, Predicted: NO CANCER (normal)
Image: 000105_03_01_162.png, Predicted: NO CANCER (normal)
Image: 000105_04_01_144.png, Predicted: NO CANCER (normal)
Image: 000133_03_02_145.png, Predicted: NO CANCER (normal)
Image: 000133_03_02_192.png, Predicted: NO CANCER (normal)
Image: 000135_02_03_127.png, Predicted: NO CANCER (normal)
Image: 000135_02_03_161.png, Predicted: NO CANCER (normal)
Image: 000135_02_03_178.png, Predicted: NO CANCER (normal)
Image: 000138_01_01_114.png, Predicted: CANCER (Malignant cases)
Image: 000138_01_01_148.png, Predicted: NO CANCER (normal)
Image: 000138_02_01_101.png, Predicted: NO CANCER (normal)
Image: 000143_04_02_083.png, Predicted: NO CANCER (normal)
Image: 000143_04_02_126.png, Predicted: NO CANCER (normal)
Image: 000143_04_02_153.png, Predicted: NO CANCER (normal)
Image: 000143_05_01_116.png, Predicted: NO CANCER (normal)
Image: 000143_05_01_120.png, Predicted: NO CANCER (normal)
Image: 000143_05_01_136.png, Predicted: NO CANCER (normal)
Image: 000185_02_04_174.png, Predicted: NO CANCER (normal)
Image: 000188_02_01_157.png, Predicted: NO CANCER (normal)
Image: 000188_03_01_146.png, Predicted: NO CANCER (normal)
Image: 000196_03_02_132.png, Predicted: NO CANCER (normal)
Image: 000196_03_02_173.png, Predicted: NO CANCER (normal)
Image: 000198_05_01_112.png, Predicted: NO CANCER (normal)
Image: 000198_05_01_124.png, Predicted: NO CANCER (normal)
Image: 000199_01_02_207.png, Predicted: NO CANCER (normal)
Image: 000207_03_01_075.png, Predicted: NO CANCER (normal)
Image: 000207_03_01_085.png, Predicted: NO CANCER (normal)
Image: 000207_04_01_059.png, Predicted: NO CANCER (Bengin cases)
Image: 000207_04_01_068.png, Predicted: NO CANCER (normal)
Image: 000207_04_01_191.png, Predicted: NO CANCER (normal)
Image: 000223_05_03_105.png, Predicted: NO CANCER (normal)
Image: 000223_05_03_128.png, Predicted: NO CANCER (normal)
Image: 000223_06_03_104.png, Predicted: NO CANCER (normal)
Image: 000223_07_01_106.png, Predicted: NO CANCER (normal)
Image: 000223_07_01_107.png, Predicted: NO CANCER (normal)
Image: 000223_07_01_133.png, Predicted: NO CANCER (normal)
Image: 000223_07_01_168.png, Predicted: NO CANCER (normal)
Image: 000223_08_01_106.png, Predicted: NO CANCER (normal)
Image: 000223_08_01_109.png, Predicted: NO CANCER (normal)
Image: 000223_09_02_109.png, Predicted: NO CANCER (normal)
Image: 000223_09_02_132.png, Predicted: NO CANCER (normal)
Image: 000223_09_02_146.png, Predicted: NO CANCER (normal)
Image: 000226_02_01_079.png, Predicted: NO CANCER (normal)
Image: 000228_03_03_165.png, Predicted: NO CANCER (normal)
Image: 000229_03_04_153.png, Predicted: NO CANCER (normal)
Image: 000229_03_04_202.png, Predicted: NO CANCER (normal)
Image: 000230_01_01_175.png, Predicted: NO CANCER (normal)
Image: 000230_02_01_157.png, Predicted: NO CANCER (normal)
Image: 000230_03_02_166.png, Predicted: NO CANCER (normal)
Image: 000230_04_01_174.png, Predicted: NO CANCER (normal)
Image: 000230_04_01_240.png, Predicted: NO CANCER (normal)
Image: 000230_04_01_242.png, Predicted: NO CANCER (normal)
Image: 000230_05_01_165.png, Predicted: NO CANCER (normal)
Image: 000230_05_01_233.png, Predicted: NO CANCER (normal)
Image: 000231_02_01_042.png, Predicted: NO CANCER (normal)
Image: 000238_09_03_124.png, Predicted: NO CANCER (normal)
Image: 000238_09_03_162.png, Predicted: NO CANCER (normal)
Image: 000238_09_03_268.png, Predicted: NO CANCER (normal)
Image: 000238_10_02_152.png, Predicted: NO CANCER (normal)
Image: 000245_03_02_169.png, Predicted: NO CANCER (normal)
Image: 000245_03_02_214.png, Predicted: NO CANCER (normal)
Image: 000247_03_01_202.png, Predicted: NO CANCER (normal)
Image: 000247_04_01_165.png, Predicted: NO CANCER (normal)
Image: 000247_04_01_209.png, Predicted: NO CANCER (normal)
Image: 000247_05_01_178.png, Predicted: NO CANCER (normal)
Image: 000247_05_01_221.png, Predicted: NO CANCER (normal)
Image: 000247_06_02_149.png, Predicted: NO CANCER (normal)
Image: 000247_06_02_201.png, Predicted: NO CANCER (normal)
Image: 000251_08_02_195.png, Predicted: NO CANCER (normal)
Image: 000265_11_02_190.png, Predicted: NO CANCER (normal)
Image: 000266_03_02_133.png, Predicted: NO CANCER (normal)
Image: 000266_03_02_138.png, Predicted: NO CANCER (normal)
Image: 000266_04_01_030.png, Predicted: NO CANCER (normal)
Image: 000266_04_02_098.png, Predicted: NO CANCER (normal)
Image: 000266_04_02_150.png, Predicted: NO CANCER (normal)
Image: 000271_12_02_237.png, Predicted: NO CANCER (normal)
Image: 000271_12_02_242.png, Predicted: NO CANCER (normal)
Image: 000276_05_02_188.png, Predicted: NO CANCER (normal)
Image: 000278_07_02_182.png, Predicted: NO CANCER (normal)
Image: 000280_02_03_200.png, Predicted: NO CANCER (normal)
Image: 000282_04_02_120.png, Predicted: NO CANCER (normal)
Image: 000283_13_02_106.png, Predicted: NO CANCER (normal)
Image: 000284_01_02_105.png, Predicted: NO CANCER (normal)
Image: 000284_01_02_121.png, Predicted: NO CANCER (normal)
Image: 000284_02_02_018.png, Predicted: NO CANCER (normal)
Image: 000284_03_01_084.png, Predicted: NO CANCER (normal)
Image: 000293_06_03_154.png, Predicted: NO CANCER (normal)
Image: 000293_06_03_161.png, Predicted: NO CANCER (normal)
Image: 000293_06_03_176.png, Predicted: NO CANCER (normal)
Image: 000304_01_01_210.png, Predicted: NO CANCER (normal)
Image: 000306_06_02_126.png, Predicted: NO CANCER (normal)
Image: 000306_06_02_201.png, Predicted: NO CANCER (normal)
Image: 000308_03_02_091.png, Predicted: NO CANCER (normal)
Image: 000308_03_02_122.png, Predicted: NO CANCER (normal)
Image: 000310_01_01_115.png, Predicted: NO CANCER (normal)
Image: 000314_04_02_183.png, Predicted: NO CANCER (normal)
Image: 000315_04_03_094.png, Predicted: NO CANCER (normal)
Image: 000315_04_03_145.png, Predicted: NO CANCER (normal)
Image: 000316_01_01_071.png, Predicted: NO CANCER (normal)
Image: 000328_08_03_167.png, Predicted: NO CANCER (normal)
Image: 000328_08_03_172.png, Predicted: NO CANCER (normal)
Image: 000328_08_03_180.png, Predicted: NO CANCER (normal)
Image: 000569_08_01_020.png, Predicted: NO CANCER (normal)
Image: 000747_03_03_172.png, Predicted: NO CANCER (normal)
Image: 000749_03_02_108.png, Predicted: NO CANCER (normal)
Image: 000874_03_02_219.png, Predicted: NO CANCER (normal)
Image: 001083_09_01_093.png, Predicted: NO CANCER (normal)
Image: 001230_03_02_148.png, Predicted: NO CANCER (normal)
Image: 001337_01_02_176.png, Predicted: NO CANCER (normal)
Image: 001404_01_01_139.png, Predicted: NO CANCER (normal)
Image: 001574_13_01_090.png, Predicted: NO CANCER (normal)
Image: 001598_15_02_231.png, Predicted: NO CANCER (normal)
Image: 001797_01_02_221.png, Predicted: NO CANCER (normal)
Image: 002124_02_02_251.png, Predicted: NO CANCER (normal)
Image: 002241_02_03_218.png, Predicted: NO CANCER (normal)
Image: 002265_01_01_016.png, Predicted: NO CANCER (normal)
Image: 002265_02_01_031.png, Predicted: CANCER (Malignant cases)
Image: 002276_05_03_078.png, Predicted: NO CANCER (normal)
Image: 002408_01_01_161.png, Predicted: NO CANCER (normal)
Image: 002435_04_01_230.png, Predicted: NO CANCER (normal)
Image: 002463_01_01_029.png, Predicted: NO CANCER (normal)
Image: 002601_01_01_237.png, Predicted: NO CANCER (normal)
Image: 002639_05_01_141.png, Predicted: NO CANCER (normal)
Image: 002701_04_03_160.png, Predicted: NO CANCER (normal)
Image: 003038_05_01_063.png, Predicted: NO CANCER (normal)
Image: 003311_02_01_028.png, Predicted: NO CANCER (normal)
Image: 003380_03_01_140.png, Predicted: NO CANCER (normal)
Image: 003412_03_01_108.png, Predicted: NO CANCER (normal)
Image: 003601_02_01_076.png, Predicted: NO CANCER (normal)
Image: 004085_01_02_107.png, Predicted: NO CANCER (normal)
